sentenceid,sentence_text,drug_pair,ddi_label,drug1,drug2,drug1offset,drug2offset,drugsinsent
DDI-DrugBank.d597.s24,Meloxicam did not have a significant effect on the pharmacokinetics of single doses of methotrexate. ,DDI-DrugBank.d597.s24.p0,0,Meloxicam,methotrexate,0-8,87-98,"Meloxicam,methotrexate,"
DDI-DrugBank.d597.s25,"In vitro, methotrexate did not displace meloxicam from its human serum binding sites. ",DDI-DrugBank.d597.s25.p0,0,methotrexate,meloxicam,10-21,40-48,"methotrexate,meloxicam,"
DDI-DrugBank.d597.s26,"Warfarin: Anticoagulant activity should be monitored, particularly in the first few days after initiating or changing MOBIC therapy in patients receiving warfarin or similar agents, since these patients are at an increased risk of bleeding. ",DDI-DrugBank.d597.s26.p0,0,Warfarin,MOBIC,0-7,118-122,"Warfarin,MOBIC,warfarin,"
DDI-DrugBank.d597.s26,"Warfarin: Anticoagulant activity should be monitored, particularly in the first few days after initiating or changing MOBIC therapy in patients receiving warfarin or similar agents, since these patients are at an increased risk of bleeding. ",DDI-DrugBank.d597.s26.p1,0,Warfarin,warfarin,0-7,154-161,"Warfarin,MOBIC,warfarin,"
DDI-DrugBank.d597.s26,"Warfarin: Anticoagulant activity should be monitored, particularly in the first few days after initiating or changing MOBIC therapy in patients receiving warfarin or similar agents, since these patients are at an increased risk of bleeding. ",DDI-DrugBank.d597.s26.p2,1,MOBIC,warfarin,118-122,154-161,"Warfarin,MOBIC,warfarin,"
DDI-DrugBank.d597.s27,The effect of meloxicam on the anticoagulant effect of warfarin was studied in a group of healthy subjects receiving daily doses of warfarin that produced an INR (International Normalized Ratio) between 1.2 and 1.8. ,DDI-DrugBank.d597.s27.p0,0,meloxicam,warfarin,14-22,55-62,"meloxicam,warfarin,warfarin,"
DDI-DrugBank.d597.s27,The effect of meloxicam on the anticoagulant effect of warfarin was studied in a group of healthy subjects receiving daily doses of warfarin that produced an INR (International Normalized Ratio) between 1.2 and 1.8. ,DDI-DrugBank.d597.s27.p1,0,meloxicam,warfarin,14-22,132-139,"meloxicam,warfarin,warfarin,"
DDI-DrugBank.d597.s27,The effect of meloxicam on the anticoagulant effect of warfarin was studied in a group of healthy subjects receiving daily doses of warfarin that produced an INR (International Normalized Ratio) between 1.2 and 1.8. ,DDI-DrugBank.d597.s27.p2,0,warfarin,warfarin,55-62,132-139,"meloxicam,warfarin,warfarin,"
DDI-DrugBank.d597.s28,"In these subjects, meloxicam did not alter warfarin pharmacokinetics and the average anticoagulant effect of warfarin as determined by prothrombin time. ",DDI-DrugBank.d597.s28.p0,0,meloxicam,warfarin,19-27,43-50,"meloxicam,warfarin,warfarin,"
DDI-DrugBank.d597.s28,"In these subjects, meloxicam did not alter warfarin pharmacokinetics and the average anticoagulant effect of warfarin as determined by prothrombin time. ",DDI-DrugBank.d597.s28.p1,0,meloxicam,warfarin,19-27,109-116,"meloxicam,warfarin,warfarin,"
DDI-DrugBank.d597.s28,"In these subjects, meloxicam did not alter warfarin pharmacokinetics and the average anticoagulant effect of warfarin as determined by prothrombin time. ",DDI-DrugBank.d597.s28.p2,0,warfarin,warfarin,43-50,109-116,"meloxicam,warfarin,warfarin,"
DDI-DrugBank.d597.s30,Caution should be used when administering MOBIC with warfarin since patients on warfarin may experience changes in INR and an increased risk of bleeding complications when a new medication is introduced.,DDI-DrugBank.d597.s30.p0,1,MOBIC,warfarin,42-46,53-60,"MOBIC,warfarin,warfarin,"
DDI-DrugBank.d597.s30,Caution should be used when administering MOBIC with warfarin since patients on warfarin may experience changes in INR and an increased risk of bleeding complications when a new medication is introduced.,DDI-DrugBank.d597.s30.p1,0,MOBIC,warfarin,42-46,80-87,"MOBIC,warfarin,warfarin,"
DDI-DrugBank.d597.s30,Caution should be used when administering MOBIC with warfarin since patients on warfarin may experience changes in INR and an increased risk of bleeding complications when a new medication is introduced.,DDI-DrugBank.d597.s30.p2,0,warfarin,warfarin,53-60,80-87,"MOBIC,warfarin,warfarin,"
DDI-DrugBank.d625.s0,DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.  ,DDI-DrugBank.d625.s0.p0,0,ALKERAN,live organism vaccines,71-77,98-119,"ALKERAN,live organism vaccines,Nalidixic acid,melphalan,"
DDI-DrugBank.d625.s0,DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.  ,DDI-DrugBank.d625.s0.p1,0,ALKERAN,Nalidixic acid,71-77,175-188,"ALKERAN,live organism vaccines,Nalidixic acid,melphalan,"
DDI-DrugBank.d625.s0,DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.  ,DDI-DrugBank.d625.s0.p2,0,ALKERAN,melphalan,71-77,226-234,"ALKERAN,live organism vaccines,Nalidixic acid,melphalan,"
DDI-DrugBank.d625.s0,DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.  ,DDI-DrugBank.d625.s0.p3,0,live organism vaccines,Nalidixic acid,98-119,175-188,"ALKERAN,live organism vaccines,Nalidixic acid,melphalan,"
DDI-DrugBank.d625.s0,DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.  ,DDI-DrugBank.d625.s0.p4,0,live organism vaccines,melphalan,98-119,226-234,"ALKERAN,live organism vaccines,Nalidixic acid,melphalan,"
DDI-DrugBank.d625.s0,DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.  ,DDI-DrugBank.d625.s0.p5,1,Nalidixic acid,melphalan,175-188,226-234,"ALKERAN,live organism vaccines,Nalidixic acid,melphalan,"
DDI-DrugBank.d625.s1,Impaired renal function has been described in bone marrow transplant patients who were conditioned with high-dose intravenous melphalan and who subsequently received cyclosporin to prevent graft-versus-host disease,DDI-DrugBank.d625.s1.p0,1,melphalan,cyclosporin,126-134,166-176,"melphalan,cyclosporin,"
DDI-DrugBank.d585.s0,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",DDI-DrugBank.d585.s0.p0,1,anticholinergic drugs,amantadine,69-89,92-101,"anticholinergic drugs,amantadine,antiarrhythmic agents of class I,quinidine,antihistamines,antipsychotic agents,phenothiazines,benzodiazepines,MAO inhibitors,narcotic analgesics,meperidine,nitrates,nitrites,sympathomimetic agents,tricyclic antidepressants,"
DDI-DrugBank.d585.s0,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",DDI-DrugBank.d585.s0.p1,1,anticholinergic drugs,antiarrhythmic agents of class I,69-89,104-135,"anticholinergic drugs,amantadine,antiarrhythmic agents of class I,quinidine,antihistamines,antipsychotic agents,phenothiazines,benzodiazepines,MAO inhibitors,narcotic analgesics,meperidine,nitrates,nitrites,sympathomimetic agents,tricyclic antidepressants,"
DDI-DrugBank.d585.s0,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",DDI-DrugBank.d585.s0.p2,1,anticholinergic drugs,quinidine,69-89,144-152,"anticholinergic drugs,amantadine,antiarrhythmic agents of class I,quinidine,antihistamines,antipsychotic agents,phenothiazines,benzodiazepines,MAO inhibitors,narcotic analgesics,meperidine,nitrates,nitrites,sympathomimetic agents,tricyclic antidepressants,"
DDI-DrugBank.d585.s0,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",DDI-DrugBank.d585.s0.p3,1,anticholinergic drugs,antihistamines,69-89,156-169,"anticholinergic drugs,amantadine,antiarrhythmic agents of class I,quinidine,antihistamines,antipsychotic agents,phenothiazines,benzodiazepines,MAO inhibitors,narcotic analgesics,meperidine,nitrates,nitrites,sympathomimetic agents,tricyclic antidepressants,"
DDI-DrugBank.d585.s0,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",DDI-DrugBank.d585.s0.p4,1,anticholinergic drugs,antipsychotic agents,69-89,172-191,"anticholinergic drugs,amantadine,antiarrhythmic agents of class I,quinidine,antihistamines,antipsychotic agents,phenothiazines,benzodiazepines,MAO inhibitors,narcotic analgesics,meperidine,nitrates,nitrites,sympathomimetic agents,tricyclic antidepressants,"
DDI-DrugBank.d585.s0,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",DDI-DrugBank.d585.s0.p5,1,anticholinergic drugs,phenothiazines,69-89,200-213,"anticholinergic drugs,amantadine,antiarrhythmic agents of class I,quinidine,antihistamines,antipsychotic agents,phenothiazines,benzodiazepines,MAO inhibitors,narcotic analgesics,meperidine,nitrates,nitrites,sympathomimetic agents,tricyclic antidepressants,"
DDI-DrugBank.d585.s0,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",DDI-DrugBank.d585.s0.p6,1,anticholinergic drugs,benzodiazepines,69-89,217-231,"anticholinergic drugs,amantadine,antiarrhythmic agents of class I,quinidine,antihistamines,antipsychotic agents,phenothiazines,benzodiazepines,MAO inhibitors,narcotic analgesics,meperidine,nitrates,nitrites,sympathomimetic agents,tricyclic antidepressants,"
DDI-DrugBank.d585.s0,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",DDI-DrugBank.d585.s0.p7,1,anticholinergic drugs,MAO inhibitors,69-89,234-247,"anticholinergic drugs,amantadine,antiarrhythmic agents of class I,quinidine,antihistamines,antipsychotic agents,phenothiazines,benzodiazepines,MAO inhibitors,narcotic analgesics,meperidine,nitrates,nitrites,sympathomimetic agents,tricyclic antidepressants,"
DDI-DrugBank.d585.s0,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",DDI-DrugBank.d585.s0.p8,1,anticholinergic drugs,narcotic analgesics,69-89,250-268,"anticholinergic drugs,amantadine,antiarrhythmic agents of class I,quinidine,antihistamines,antipsychotic agents,phenothiazines,benzodiazepines,MAO inhibitors,narcotic analgesics,meperidine,nitrates,nitrites,sympathomimetic agents,tricyclic antidepressants,"
DDI-DrugBank.d585.s0,"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",DDI-DrugBank.d585.s0.p9,1,anticholinergic drugs,meperidine,69-89,277-286,"anticholinergic drugs,amantadine,antiarrhythmic agents of class I,quinidine,antihistamines,antipsychotic agents,phenothiazines,benzodiazepines,MAO inhibitors,narcotic analgesics,meperidine,nitrates,nitrites,sympathomimetic agents,tricyclic antidepressants,"
